date,forecast,lower_95,upper_95
2026-03-16,1128.5480972913465,1072.1206924267792,1184.9755021559138
2026-03-17,1128.1813329950164,1071.7722663452655,1184.5903996447673
2026-03-18,1127.7701246762554,1071.3816184424425,1184.1586309100683
2026-03-19,1127.3930470299274,1071.023394678431,1183.7626993814238
2026-03-20,1127.0860956697506,1070.731790886263,1183.4404004532382
2026-03-23,1126.8541464060727,1070.511439085769,1183.1968537263763
2026-03-24,1126.6874700873705,1070.3530965830018,1183.021843591739
2026-03-25,1126.571798789355,1070.2432088498872,1182.9003887288227
2026-03-26,1126.4936060704167,1070.1689257668959,1182.8182863739376
2026-03-27,1126.4418146287062,1070.119723897271,1182.7639053601415
2026-03-30,1126.4079985246826,1070.0875985984485,1182.7283984509168
2026-03-31,1126.3862034277372,1070.0668932563503,1182.705513599124
2026-04-01,1126.3722725410298,1070.0536589139783,1182.6908861680813
2026-04-02,1126.3634646255632,1070.045291394285,1182.6816378568415
2026-04-03,1126.3579372092245,1070.0400403487631,1182.6758340696858
2026-04-06,1126.3544544875476,1070.03673176317,1182.6721772119251
2026-04-07,1126.352274977853,1070.0346612289604,1182.6698887267457
2026-04-08,1126.3509268275266,1070.0333804861502,1182.668473168903
2026-04-09,1126.3500729989864,1070.032569349037,1182.667576648936
2026-04-10,1126.349556208028,1070.0320783976265,1182.6670340184294
2026-04-13,1126.3492191704463,1070.031758211924,1182.6666801289687
2026-04-14,1126.3490394170694,1070.031587446216,1182.6664913879229
2026-04-15,1126.3488821328647,1070.0314380262214,1182.666326239508
2026-04-16,1126.3488147253483,1070.031373989081,1182.6662554616157
2026-04-17,1126.3487697870041,1070.0313312976539,1182.6662082763544
2026-04-20,1126.34872484866,1070.0312886062268,1182.666161091093
2026-04-21,1126.34872484866,1070.0312886062268,1182.666161091093
2026-04-22,1126.34872484866,1070.0312886062268,1182.666161091093
2026-04-23,1126.34872484866,1070.0312886062268,1182.666161091093
2026-04-24,1126.34872484866,1070.0312886062268,1182.666161091093
